iter	CrossEntropy
0	0.4158123214
1	0.3903522096
2	0.3891219838
3	0.3868716339
4	0.3790010092
5	0.3753313174
6	0.375329008
7	0.3630225396
8	0.3417223282
9	0.3377557879
10	0.3311763271
11	0.3287930027
12	0.32627615
13	0.324324507
14	0.3234643159
15	0.3191124602
16	0.3191115055
17	0.3191114576
18	0.317638422
19	0.3169420798
20	0.3163285865
21	0.3150201605
22	0.3140412535
23	0.310505995
24	0.3099717564
25	0.3094780034
26	0.3090857906
27	0.3075257225
28	0.3053058403
29	0.3009725462
30	0.2997182372
31	0.2931349889
32	0.2921063245
33	0.2919266937
34	0.2919267454
35	0.2878038929
36	0.2878027214
37	0.2873727408
38	0.2860225228
39	0.2848380608
40	0.2841742727
41	0.2833132416
42	0.282558601
43	0.279830283
44	0.2798293772
45	0.2790931642
46	0.2768394526
47	0.2759217358
48	0.2752269594
49	0.2746699521
50	0.2729904568
51	0.272694572
52	0.2721307497
53	0.2714301884
54	0.2714301887
55	0.268542446
56	0.2683929214
57	0.2678466125
58	0.2672449661
59	0.2668485169
60	0.2668485288
61	0.2656625418
62	0.2655043443
63	0.2651461143
64	0.2647691254
65	0.2645705343
66	0.2641897137
67	0.2641250526
68	0.2631910742
69	0.2630063718
70	0.2625975532
71	0.2622883167
72	0.2616237148
73	0.2614038506
74	0.2609894643
75	0.2607130329
76	0.2598238668
77	0.2598236936
78	0.2598236993
79	0.2591669099
80	0.2591668616
81	0.2589570906
82	0.2588289189
83	0.2588288976
84	0.2561970087
85	0.2561825565
86	0.2557597769
87	0.2554003591
88	0.2554003675
89	0.2554003922
90	0.2552415102
91	0.2551935398
92	0.255147697
93	0.2544057536
94	0.2536318962
95	0.2531490998
96	0.2528705068
97	0.2523928516
98	0.2520676364
99	0.2518990202
100	0.2514522063
101	0.2508739452
102	0.2498567311
103	0.2493438186
104	0.2490748242
105	0.2486949249
106	0.2483530293
107	0.2482755088
108	0.248068689
109	0.2480274158
110	0.2476422906
111	0.2473006694
112	0.2470003376
113	0.246768522
114	0.2465029601
115	0.2462653423
116	0.2462654175
117	0.2462366735
118	0.2461174615
119	0.2458613773
120	0.2447393429
121	0.2444412741
122	0.2444413369
123	0.2442893969
124	0.2442177814
125	0.243951138
126	0.2439510436
127	0.2438217631
128	0.2436457009
129	0.2435038113
130	0.2434413949
131	0.2431417475
132	0.2429688379
133	0.2428882062
134	0.2425118034
135	0.2422422572
136	0.2420484227
137	0.2419403469
138	0.241626004
139	0.2415247073
140	0.2415101142
141	0.2412353208
142	0.2412326507
143	0.2411851303
144	0.2411599532
145	0.2409266103
146	0.2401680899
147	0.2400639615
148	0.2400638858
149	0.239986817
150	0.239806681
151	0.239806565
152	0.2398066138
153	0.2397666753
154	0.2396218952
155	0.2395749703
156	0.2390826882
157	0.2387416165
158	0.2386936913
159	0.2381100726
160	0.2378452089
161	0.2376338953
162	0.2374377839
163	0.2374377922
164	0.237164396
165	0.2371644932
166	0.2369089495
167	0.2365200606
168	0.2362192805
169	0.2362192649
170	0.2361710408
171	0.2361091201
172	0.2360795256
173	0.2358434329
174	0.2357293545
175	0.2355269864
176	0.23530597
177	0.235187217
178	0.2351834055
179	0.2350949226
180	0.2350949279
181	0.2349932275
182	0.2349069414
183	0.2346879593
184	0.2342583916
185	0.2342080802
186	0.2341891402
187	0.2340573639
188	0.2336591185
189	0.2335798956
190	0.2334129755
191	0.2333123601
192	0.2330184536
193	0.2330001528
194	0.2329379959
195	0.2329375247
196	0.2328102709
197	0.2327514535
198	0.2326022425
199	0.2325921126
200	0.2325234028
201	0.2324325353
202	0.2324114439
203	0.2320732832
204	0.2319706519
205	0.2319674006
206	0.2317719046
207	0.2316337748
208	0.2314650743
209	0.2313620575
210	0.2312662881
211	0.2312480115
212	0.2309237259
213	0.2304887998
214	0.2303769643
215	0.2302145613
216	0.2300981681
217	0.230033008
218	0.2297900987
219	0.2297203948
220	0.2296425098
221	0.2294805391
222	0.2294782943
223	0.2294487967
224	0.2294189697
225	0.2294097358
226	0.2293549285
227	0.2291684369
228	0.2290100194
229	0.228969303
230	0.2289608961
231	0.228840486
232	0.2287807961
233	0.2286595051
234	0.2286443947
235	0.2284576204
236	0.2282945737
237	0.2280966477
238	0.2279848067
239	0.2279642627
240	0.2279643109
241	0.2277100245
242	0.2276894478
243	0.2275904205
244	0.2273618215
245	0.227283733
246	0.2269459466
247	0.2269285163
248	0.2268979198
249	0.2268716973
250	0.2267568295
251	0.2267106366
252	0.226634817
253	0.2265451562
254	0.2265452056
255	0.2265400977
256	0.2265401526
257	0.2265402254
258	0.2264182725
259	0.2264078563
260	0.2264054774
261	0.2263223918
262	0.2262388451
263	0.2261442343
264	0.2260933599
265	0.2260707421
266	0.2260685616
267	0.2260314036
268	0.2260149676
269	0.2258720797
270	0.2258057725
271	0.2258041767
272	0.2256161247
273	0.2255993052
274	0.2253577789
275	0.2253493893
276	0.2253493919
277	0.2253213688
278	0.2251933015
279	0.2249571507
280	0.2249181655
281	0.2245266064
282	0.2245097032
283	0.2244402219
284	0.2243697614
285	0.224264634
286	0.2242195544
287	0.2242031621
288	0.2240710014
289	0.2240710523
290	0.2240302866
291	0.2240302646
292	0.2240301699
293	0.2239123291
294	0.2238303461
295	0.2234427273
296	0.2234416187
297	0.2234382987
298	0.2233798104
299	0.2232029129
300	0.2231722875
301	0.2231078216
302	0.223069029
303	0.2229555173
304	0.2229179336
305	0.2228755954
306	0.2228172834
307	0.2228086323
308	0.2227948267
309	0.222744755
310	0.222719245
311	0.2227165845
312	0.2226046204
313	0.2226045771
314	0.2225272773
315	0.2225243616
316	0.2224196663
317	0.2224095952
318	0.2223316557
319	0.2222760481
320	0.2221985044
321	0.2221598788
322	0.2221162643
323	0.2221147049
324	0.2220644887
325	0.2218697916
326	0.2218693061
327	0.2217836284
328	0.2217567365
329	0.2216195193
330	0.22159916
331	0.2215823435
332	0.2215497324
333	0.2215256721
334	0.2215179464
335	0.2214422812
336	0.22142524
337	0.2213415027
338	0.2213269322
339	0.2212453737
340	0.2211896748
341	0.2211875133
342	0.2211821611
343	0.2211702536
344	0.221130853
345	0.2211129089
346	0.2210965999
347	0.2210244296
348	0.2210222906
349	0.2210043636
350	0.2209478355
351	0.2209444318
352	0.2209398127
353	0.2209391167
354	0.2208952281
355	0.2208519113
356	0.2208439336
357	0.2208039826
358	0.2207301069
359	0.220613483
360	0.2205054508
361	0.2204984891
362	0.220421086
363	0.220316479
364	0.2202421813
365	0.2201990532
366	0.2201643448
367	0.2201008951
368	0.2199787235
369	0.2199786105
370	0.2199448978
371	0.2198937279
372	0.2198801405
373	0.2197793417
374	0.219710806
375	0.2196898157
376	0.2196897462
377	0.2196896999
378	0.2195954525
379	0.2195492581
380	0.2195356116
381	0.2195355388
382	0.2194839222
383	0.2194401154
384	0.2194395435
385	0.2193064694
386	0.2192940594
387	0.219225309
388	0.2191719279
389	0.2191154207
390	0.2188385818
391	0.218801433
392	0.2187957883
393	0.2187958129
394	0.2187042755
395	0.2182723892
396	0.2181584291
397	0.2181294208
398	0.2181269633
399	0.2181252833
400	0.218123775
401	0.218066416
402	0.2180160671
403	0.2179767428
404	0.2179723414
405	0.2179350392
406	0.2178754036
407	0.2177948387
408	0.217733368
409	0.2174669022
410	0.2174139002
411	0.2174117271
412	0.2174006951
413	0.2172710806
414	0.2172675179
415	0.217267494
416	0.2172190413
417	0.2171690362
418	0.2170714845
419	0.2170341339
420	0.2169904488
421	0.2169748737
422	0.216974412
423	0.2169700478
424	0.2169518243
425	0.2168745374
426	0.2168148798
427	0.2168061588
428	0.2167285274
429	0.2166806932
430	0.2165937037
431	0.21657244
432	0.2164313834
433	0.2164313383
434	0.2164288727
435	0.2161110197
436	0.2160727339
437	0.2158816701
438	0.2157940992
439	0.2157730478
440	0.2156922164
441	0.2156862866
442	0.215526397
443	0.2154295382
444	0.2154199991
445	0.215416443
446	0.2153070605
447	0.2151932699
448	0.2151663014
449	0.2151120848
450	0.2149885851
451	0.214945325
452	0.2148335408
453	0.2147012726
454	0.2146301786
455	0.2146301788
456	0.214623531
457	0.2144964998
458	0.2144964545
459	0.2144241351
460	0.2144037573
461	0.2143734057
462	0.2143734057
463	0.2142332902
464	0.2140956353
465	0.214094263
466	0.2140770146
467	0.2140749254
468	0.2140720084
469	0.2140497801
470	0.2140498288
471	0.214017766
472	0.2140080583
473	0.2140057405
474	0.2139518276
475	0.2139509213
476	0.2138966687
477	0.2138708655
478	0.2138704552
479	0.2138198647
480	0.2138199889
481	0.2136325001
482	0.2136325001
483	0.2136219302
484	0.2135540735
485	0.2135417588
486	0.2135352847
487	0.2134878548
488	0.2134817633
489	0.2134310199
490	0.213431131
491	0.213417976
492	0.2133235568
493	0.2133150134
494	0.2133095642
495	0.2132733383
496	0.2132108649
497	0.2131652373
498	0.213127174
499	0.2130455519
500	0.2130032584
501	0.2129229818
502	0.2129159451
503	0.2128534102
504	0.2127745451
505	0.2127236202
506	0.2127174304
507	0.2126956322
508	0.2126872094
509	0.2126787436
510	0.2126712205
511	0.2126681694
512	0.2125996218
513	0.2124804977
514	0.212458409
515	0.2123299993
516	0.2122833881
517	0.2121825963
518	0.212151861
519	0.2120969465
520	0.2120842341
521	0.21201011
522	0.2120091177
523	0.2120090937
524	0.2119475649
525	0.2119462702
526	0.2119287876
527	0.2119138423
528	0.2118811259
529	0.2118056441
530	0.2117336239
531	0.2117294777
532	0.2116800285
533	0.2116763929
534	0.2115467611
535	0.2115276365
536	0.211527606
537	0.2115036582
538	0.2114174987
539	0.2113162128
540	0.2112099552
541	0.2112070523
542	0.2111944115
543	0.2110909188
544	0.2110653891
545	0.2110380372
546	0.2109565638
547	0.2108778966
548	0.2108347415
549	0.2108138877
550	0.2107715929
551	0.2107671831
552	0.2107319286
553	0.2105842943
554	0.2104889409
555	0.210480499
556	0.2104455206
557	0.2104454423
558	0.2104071485
559	0.2103749263
560	0.2103749267
561	0.210357212
562	0.2103572228
563	0.2103129964
564	0.2103128994
565	0.2103091758
566	0.2102297993
567	0.2101990685
568	0.2101990448
569	0.2101416678
570	0.2100969669
571	0.2100544825
572	0.2100246736
573	0.2099816073
574	0.2099087036
575	0.2098860645
576	0.2098098838
577	0.2098095887
578	0.2097627178
579	0.2096733935
580	0.2096001203
581	0.20951078
582	0.2094793566
583	0.2094781382
584	0.2094781162
585	0.2094627662
586	0.2094592281
587	0.209318769
588	0.2093133175
589	0.2092626761
590	0.209262365
591	0.2092123667
592	0.2091874652
593	0.2091464118
594	0.2090366387
595	0.2089662011
596	0.208879539
597	0.2088605237
598	0.2088145816
599	0.2087712878
600	0.2087453896
601	0.2087342122
602	0.2087326126
603	0.2087161178
604	0.2086557817
605	0.208631453
606	0.208580425
607	0.2085666589
608	0.2084632461
609	0.2084551464
610	0.2084355254
611	0.2084335478
612	0.2084249991
613	0.2084168031
614	0.2083398952
615	0.2083397981
616	0.2083397715
617	0.2083267054
618	0.2083167427
619	0.2082323671
620	0.2081803813
621	0.2081745587
622	0.2081323431
623	0.2081291392
624	0.2080307269
625	0.2080184278
626	0.2079779308
627	0.2079162524
628	0.2078913967
629	0.2078432335
630	0.2078356057
631	0.2078356094
632	0.2077948288
633	0.2077901124
634	0.2077529402
635	0.207745043
636	0.2076955723
637	0.2076956207
638	0.2076149313
639	0.207614402
640	0.2076036226
641	0.2075588904
642	0.2075553093
643	0.2074780945
644	0.2074630383
645	0.2073593557
646	0.2073581443
647	0.2073531503
648	0.2073507873
649	0.2073507631
650	0.2073305736
651	0.2073305009
652	0.2072876837
653	0.2071865645
654	0.2071663242
655	0.2071663006
656	0.2071654823
657	0.2071653595
658	0.207141422
659	0.2071413499
660	0.2071187231
661	0.207076335
662	0.207072705
663	0.2070516025
664	0.2070248427
665	0.2068644511
666	0.2068139995
667	0.2068131893
668	0.2068061479
669	0.2068025366
670	0.2068002818
671	0.2067721674
672	0.2067481936
673	0.2067482666
674	0.2067480669
675	0.2066982292
676	0.2066693483
677	0.2066179718
678	0.2066106204
679	0.2065756203
680	0.2065004578
681	0.2064406378
682	0.2063625551
683	0.2063447054
