iter	AUC	CrossEntropy
0	0.5	0.4149094077
1	0.6197459388	0.3888630681
2	0.6197459388	0.3874768366
3	0.6306251856	0.3850479632
4	0.6441553209	0.379784293
5	0.6542817152	0.3784600794
6	0.6542817152	0.3784710721
7	0.6802604233	0.3722839271
8	0.7330979344	0.3548586769
9	0.7615684778	0.3444243591
10	0.7827543793	0.3350190503
11	0.7826907579	0.3343825834
12	0.7879819315	0.3302951905
13	0.788565127	0.3305034715
14	0.7893709972	0.3297383456
15	0.7918522289	0.3257871283
16	0.7918522289	0.3258286433
17	0.7918522289	0.3258295447
18	0.7919900751	0.3260116041
19	0.7919900751	0.3259218845
20	0.7923399924	0.3255364198
21	0.7938032829	0.3247206966
22	0.7938032829	0.3246984768
23	0.8006425754	0.3219900921
24	0.8016605166	0.3216852627
25	0.8014484455	0.3219967209
26	0.8009394749	0.3222789034
27	0.8028799254	0.3205380113
28	0.7987551427	0.3220324321
29	0.8138758112	0.312864417
30	0.8169402384	0.3108738038
31	0.8222632226	0.307391066
32	0.8278512958	0.3045512006
33	0.8271726683	0.3045274692
34	0.8271726683	0.3045285956
35	0.8308308945	0.3014929106
36	0.8308308945	0.3015172173
37	0.8286253552	0.3019995813
38	0.8371081987	0.2975910919
39	0.8375959622	0.2966882285
40	0.836980956	0.2969824057
41	0.8377868261	0.2969749712
42	0.8363023285	0.2979298449
43	0.8412011706	0.2963799863
44	0.8412223777	0.2963743015
45	0.8445306867	0.2951812848
46	0.8430673962	0.2950641489
47	0.8446367222	0.2945402668
48	0.8456122492	0.2936881816
49	0.8459727701	0.2940843143
50	0.8513381686	0.2909567555
51	0.8528650804	0.2893154957
52	0.8549857912	0.2880845046
53	0.8552614836	0.2878422625
54	0.8552614836	0.2878423573
55	0.8563642533	0.2867153357
56	0.855918904	0.2863420686
57	0.8576578869	0.2845547855
58	0.8572973661	0.2846587264
59	0.859439284	0.2831364435
60	0.859439284	0.2831392028
61	0.8612418883	0.2804482663
62	0.8606905035	0.2807712811
63	0.8614751665	0.2804162437
64	0.8631505281	0.2795308699
65	0.8647198541	0.2786685264
66	0.8671374645	0.2767793516
67	0.8673283285	0.2768130326
68	0.8665224583	0.2781038922
69	0.8669890147	0.2776177411
70	0.866458837	0.2777981306
71	0.866458837	0.2777794604
72	0.8663528015	0.2769730737
73	0.8673071213	0.2761064194
74	0.8673071213	0.2761189418
75	0.8667981507	0.2765733216
76	0.8671162574	0.2767075281
77	0.8671162574	0.2767118771
78	0.8671162574	0.2767129305
79	0.8688764474	0.2756189773
80	0.8688764474	0.2756190761
81	0.8686219621	0.2757956506
82	0.8687279976	0.2756199287
83	0.8687279976	0.2756205217
84	0.8752809942	0.2710353437
85	0.8754930653	0.2708973053
86	0.874856852	0.2702732782
87	0.8747932307	0.2711244106
88	0.8747932307	0.2711264839
89	0.8747932307	0.2711269832
90	0.8762989354	0.270829088
91	0.876214107	0.2706967321
92	0.8763625567	0.2708710834
93	0.8774017051	0.2711609967
94	0.8789286169	0.2700694228
