iter	Passed	Remaining
0	1	1599
1	3	1603
2	4	1585
3	6	1593
4	7	1586
5	9	1571
6	10	1542
7	12	1554
8	14	1580
9	16	1608
10	17	1614
11	19	1619
12	21	1622
13	22	1612
14	24	1604
15	26	1609
16	27	1611
17	29	1597
18	30	1599
19	32	1605
20	34	1605
21	36	1605
22	37	1602
23	39	1600
24	41	1603
25	42	1598
26	44	1598
27	46	1600
28	47	1599
29	49	1600
30	51	1603
31	52	1598
32	54	1594
33	55	1589
34	57	1581
35	59	1580
36	60	1573
37	62	1573
38	63	1572
39	65	1574
40	67	1574
41	68	1572
42	70	1571
43	72	1573
44	73	1569
45	75	1566
46	77	1562
47	78	1563
48	80	1560
49	82	1559
50	83	1557
51	85	1554
52	86	1553
53	88	1554
54	90	1547
55	91	1548
56	93	1546
57	95	1544
58	96	1546
59	98	1547
60	100	1545
61	102	1544
62	103	1543
63	105	1541
64	107	1543
65	108	1541
66	110	1541
67	112	1538
68	114	1539
69	115	1540
70	117	1538
71	119	1537
72	120	1535
73	122	1536
74	124	1538
75	126	1536
76	128	1535
77	129	1530
78	130	1526
79	132	1526
80	134	1521
81	135	1518
82	137	1518
83	138	1514
84	140	1513
85	142	1511
86	143	1509
87	145	1506
88	146	1503
89	148	1498
90	150	1499
91	151	1499
92	153	1499
93	155	1499
94	157	1502
95	159	1501
96	161	1500
97	162	1498
98	164	1497
99	166	1497
100	168	1498
101	170	1498
102	172	1498
103	173	1496
104	175	1495
105	176	1492
106	178	1490
107	180	1488
108	181	1486
109	183	1486
110	185	1485
111	187	1485
112	188	1483
113	190	1481
114	192	1480
115	194	1478
116	195	1476
117	197	1474
118	198	1472
119	200	1471
120	202	1472
121	204	1471
122	205	1468
123	207	1467
124	209	1466
125	211	1464
126	212	1462
127	214	1459
128	215	1458
129	217	1456
130	219	1455
131	221	1454
132	222	1453
133	224	1450
134	226	1449
135	227	1447
136	229	1446
137	231	1444
138	233	1444
139	234	1441
140	236	1439
141	238	1438
142	239	1435
143	241	1432
144	242	1431
145	244	1429
146	245	1427
147	247	1426
148	249	1424
149	251	1422
150	252	1420
151	254	1417
152	255	1413
153	257	1411
154	258	1410
155	260	1408
156	261	1406
157	263	1406
158	265	1404
159	267	1402
160	268	1400
161	270	1399
162	272	1397
163	273	1396
164	275	1394
165	276	1391
166	278	1389
167	280	1387
168	281	1386
169	283	1383
170	284	1381
171	286	1381
172	288	1379
173	290	1378
174	291	1376
175	293	1374
176	295	1373
177	297	1372
178	298	1369
179	300	1368
180	301	1365
181	303	1364
182	305	1362
183	306	1360
184	308	1358
185	310	1357
186	311	1355
187	313	1353
188	315	1352
189	316	1351
190	318	1350
191	320	1348
192	322	1346
193	323	1345
194	325	1343
195	327	1341
196	328	1339
197	330	1336
198	331	1334
199	333	1333
200	335	1332
201	336	1329
202	338	1328
203	339	1326
204	341	1325
205	343	1323
206	344	1321
207	346	1319
208	348	1318
209	349	1316
210	351	1314
211	353	1312
212	354	1310
213	356	1309
214	358	1307
215	359	1306
216	361	1305
217	363	1303
218	365	1302
219	366	1300
220	368	1298
221	370	1298
222	372	1296
223	373	1295
224	375	1294
225	377	1293
226	379	1292
227	381	1291
228	383	1289
229	384	1288
230	386	1287
231	388	1286
232	390	1284
233	391	1282
234	393	1281
235	395	1279
236	396	1277
237	398	1275
238	400	1274
239	402	1273
240	403	1271
241	405	1270
242	407	1268
243	408	1267
244	410	1265
245	412	1263
246	413	1262
247	415	1260
248	417	1258
249	419	1257
250	420	1255
251	422	1253
252	424	1252
253	425	1250
254	427	1247
255	428	1245
256	430	1243
257	431	1241
258	433	1239
259	434	1237
260	436	1235
261	438	1233
262	439	1232
263	441	1230
264	443	1228
265	444	1227
266	446	1225
267	447	1223
268	449	1221
269	451	1219
270	452	1217
271	454	1215
272	455	1214
273	457	1212
274	459	1210
275	460	1209
276	462	1206
277	463	1204
278	465	1203
279	467	1201
280	468	1199
281	470	1199
282	472	1197
283	474	1195
284	475	1194
285	477	1192
286	479	1190
287	481	1189
288	482	1187
289	484	1185
290	485	1183
291	487	1181
292	488	1179
293	490	1177
294	492	1176
295	493	1174
296	495	1173
297	497	1170
298	498	1169
299	500	1167
300	501	1165
301	503	1163
302	505	1162
303	506	1160
304	508	1158
305	510	1157
306	511	1155
307	513	1153
308	514	1151
309	516	1149
310	518	1147
311	519	1145
312	521	1143
313	522	1141
314	524	1139
315	525	1137
316	527	1135
317	528	1134
318	530	1132
319	531	1130
320	533	1128
321	535	1127
322	536	1125
323	538	1123
324	540	1121
325	541	1120
326	543	1118
327	545	1117
328	547	1115
329	548	1114
330	550	1112
331	552	1110
332	553	1108
333	555	1106
334	556	1105
335	558	1103
336	559	1101
337	561	1099
338	563	1098
339	564	1096
340	566	1094
341	567	1092
342	569	1091
343	571	1089
344	572	1087
345	574	1085
346	576	1084
347	577	1082
348	579	1080
349	580	1078
350	582	1077
351	584	1075
352	585	1073
353	587	1071
354	588	1069
355	590	1068
356	592	1066
357	593	1064
358	595	1063
359	596	1061
360	598	1059
361	600	1058
362	602	1056
363	604	1055
364	606	1054
365	607	1052
366	609	1051
367	611	1049
368	612	1048
369	614	1046
370	616	1044
371	617	1043
372	619	1041
373	621	1039
374	622	1038
375	624	1036
376	626	1034
377	627	1033
378	629	1031
379	631	1030
380	633	1029
381	635	1028
382	637	1026
383	638	1024
384	640	1023
385	642	1021
386	644	1020
387	645	1018
388	647	1017
389	649	1016
390	651	1014
391	653	1013
392	655	1011
393	656	1009
394	658	1008
395	659	1006
396	661	1005
397	663	1003
398	665	1002
399	666	1000
400	668	999
401	670	997
402	672	995
403	673	994
404	675	992
405	677	990
406	679	989
407	680	988
408	682	986
409	684	985
410	686	983
411	688	982
412	689	980
413	691	978
414	693	977
415	694	975
416	696	973
417	698	972
418	700	971
419	701	969
420	703	967
421	705	965
422	706	964
423	708	963
424	710	961
425	712	960
426	714	958
427	716	957
428	718	955
429	719	954
430	721	952
431	723	951
432	725	949
433	726	947
434	728	945
435	729	944
436	731	942
437	733	941
438	735	939
439	736	937
440	738	936
441	740	935
442	742	933
443	744	932
444	745	930
445	747	928
446	749	927
447	751	925
448	752	923
449	754	922
450	756	921
451	758	919
452	760	918
453	762	916
454	763	914
455	765	913
456	767	911
457	769	910
458	770	908
459	772	906
460	774	905
461	776	903
462	777	901
463	779	900
464	780	898
465	782	896
466	784	895
467	786	893
468	788	892
469	789	890
470	791	888
471	793	887
472	795	885
473	796	884
474	798	882
475	800	880
476	801	879
477	803	877
478	805	875
