iter	RMSE
0	2689942.137
1	2475798.595
2	2283460.065
3	2101264.721
4	1930189.028
5	1774167.616
6	1630176.421
7	1500501.546
8	1380023.938
9	1273252.526
10	1172338.673
11	1080941.693
12	996377.2005
13	921078.1188
14	850292.9213
15	783724.0448
16	724404.3704
17	670576.1406
18	622161.0458
19	576906.0587
20	535128.4265
21	497886.151
22	463275.3332
23	432534.6797
24	404833.8834
25	378415.9195
26	355136.2434
27	335110.2922
28	316290.4085
29	299848.914
30	284409.5666
31	271098.6345
32	259201.008
33	248692.3128
34	239764.3118
35	231472.1598
36	224269.6302
37	218036.0934
38	212487.4835
39	207483.4638
40	203089.1828
41	199600.0382
42	196309.0783
43	193741.5631
44	191385.4407
45	189173.8135
46	187178.8007
47	185485.4883
48	184039.8391
49	182742.1492
50	181802.6154
51	178424.4526
52	177389.1385
53	176181.7924
54	175337.1208
55	174593.8207
56	173858.6173
57	173289.4676
58	172897.9174
59	172606.0279
60	172133.3253
61	171591.2702
62	171111.415
63	170777.4681
64	170428.657
65	170227.3739
66	169918.6192
67	169642.4015
68	169232.5564
69	169087.4241
70	166062.2638
71	165717.405
72	163236.8409
73	163013.8229
74	161011.0763
75	160802.3321
76	160566.5753
77	160390.0576
78	160196.8884
79	160078.9416
80	159402.4427
81	159237.1226
82	159091.6284
83	158939.7881
84	158761.4093
85	158608.1171
86	158464.7984
87	158334.1348
88	156576.4534
89	156400.0516
90	156213.2431
91	155977.8436
92	153751.2067
93	153667.6729
94	153516.385
95	153344.7503
96	153190.459
97	153072.3899
98	152929.5503
99	152810.703
100	152623.0223
101	152507.0036
102	152401.5574
103	152311.4315
104	150278.2038
105	150034.7185
106	149936.2616
107	149693.2007
108	147846.0715
109	147795.0479
110	147696.3032
111	146403.7768
112	146088.3846
113	146000.2046
114	144438.1845
115	143007.3009
116	142568.4135
117	142370.4681
118	142074.1166
119	141665.6932
120	141575.4189
121	141289.1816
122	140988.0699
123	140786.8043
124	140600.9589
125	140392.2903
126	140309.3338
127	140133.8402
128	139662.812
129	139508.1762
130	139373.7042
131	138041.0433
132	136819.7466
133	135667.2912
134	134654.7268
135	134166.4649
136	134014.2543
137	133850.4806
138	133780.9493
139	133384.1546
140	133101.0442
141	132199.262
142	132109.6585
143	131266.0561
144	130994.3967
145	130930.7666
146	130864.5496
147	130108.3032
148	130049.3469
149	129667.4388
150	129514.7516
151	129380.3755
152	129323.5595
153	129184.0718
154	129125.9311
155	129073.9797
156	129021.1458
157	128905.4101
158	128643.4762
159	128296.3419
160	128119.3158
161	128075.0563
162	127884.5191
163	127778.5353
164	127732.3318
165	127634.3147
166	127445.5569
167	127404.7482
168	127356.1695
169	127318.6672
170	127282.9278
171	127185.1258
172	127148.6695
173	126950.6586
174	126841.5782
175	126808.3514
176	126115.6686
177	126032.0855
178	125998.2144
179	125801.7543
180	125157.7496
181	125127.2312
182	125016.0359
183	124907.5517
184	124748.871
185	124719.9877
186	124643.5571
187	124572.5653
188	124545.9021
189	124312.28
190	124230.7038
191	124011.0872
192	123636.5065
193	123534.976
194	123472.7291
195	123447.0112
196	123371.0752
197	123207.8334
198	123139.6076
199	122984.1707
200	122400.4015
201	122223.7226
202	122198.7973
203	122134.3641
204	122086.3683
205	122063.5145
206	121865.2719
207	121793.7196
208	121601.4488
209	121578.756
210	121526.5921
211	121465.6567
212	121386.6605
213	121305.3907
214	120791.68
215	120425.7851
216	120362.8812
217	120340.3886
218	120320.8052
219	120235.1667
220	120022.4462
221	119785.6675
222	119748.1679
223	119663.0434
224	119644.2518
225	119177.5617
226	119121.3028
227	118652.1099
228	118633.176
229	118425.2497
230	118371.6922
231	118314.9615
232	117891.3632
233	117873.3925
234	117669.6407
235	117322.3543
236	117306.1461
237	117241.5066
238	116858.7667
239	116808.013
240	116790.9058
241	116747.2986
242	116413.0705
243	116353.9546
244	116305.2326
245	116249.3432
246	115792.6391
247	115778.1495
248	115429.7648
249	115234.3442
250	115203.3044
251	115115.3591
252	114790.2787
253	114711.9734
254	114579.4305
255	114536.0903
256	114520.9589
257	114344.5265
258	114031.9657
259	113903.5447
260	113878.4599
261	113864.9985
262	113850.3901
263	113799.5898
264	113481.4621
265	113417.2284
266	113131.1154
267	112685.7013
268	112410.5886
269	112374.4326
270	112266.4848
271	112254.4728
272	112075.0818
273	111658.8908
274	111647.2463
275	111522.9858
276	111215.3621
277	110978.8365
278	110958.638
279	110915.8937
280	110718.4069
281	110669.5416
282	110646.9735
283	110526.7715
284	110109.5359
285	109882.087
286	109555.8718
287	109513.3729
288	109502.8698
289	109386.5591
290	109342.2152
291	109042.5361
292	108652.1499
293	108576.7629
294	108211.5979
295	107931.2564
296	107921.3117
297	107715.5999
298	107651.0328
299	107631.2904
300	107593.0566
301	107583.5507
302	107241.9662
303	107208.5394
304	107199.3484
305	107020.1965
306	106685.0952
307	106515.0751
308	106445.9079
309	106437.7479
310	105960.1458
311	105952.6381
312	105842.6427
313	105809.1416
314	105629.9561
315	105524.2768
316	105227.5758
317	104911.5909
318	104711.5334
319	104538.5039
320	104510.0503
321	104347.4421
322	104305.5717
323	104230.4206
324	103943.6123
325	103839.9927
326	103799.9913
327	103606.4675
328	103542.2973
329	103534.8729
330	103377.3926
331	102906.6418
332	102670.3114
333	102525.2825
334	102469.9812
335	102408.6904
336	102363.8833
337	102289.3109
338	101836.6503
339	101647.747
340	101428.9347
341	101131.6442
342	100939.0913
343	100756.6097
344	100472.2241
345	100197.9481
346	100112.6905
347	99850.47369
348	99596.40546
349	99479.27139
350	99363.9283
351	99252.16243
352	99214.48063
353	99047.52238
354	99017.01792
355	98992.32398
356	98755.60455
357	98667.11082
358	98376.95945
359	97935.44213
360	97791.70889
361	97751.47395
362	97717.00477
363	97676.02703
364	97496.66281
365	97437.00479
366	97253.26623
367	97213.83269
368	96982.87362
369	96886.66149
370	96663.6843
371	96607.36514
372	96555.83895
373	96157.93244
374	96061.99548
375	96029.52742
376	95958.79977
377	95534.21141
378	95503.90237
379	95408.9418
380	95256.10212
381	95232.26994
382	94958.86771
383	94867.8828
384	94701.10471
385	94614.66785
386	94439.68256
387	94221.50888
388	94082.03901
389	94063.0877
390	94043.12056
391	93986.0373
392	93967.09149
393	93935.17372
394	93653.61732
395	93582.98876
396	93563.17084
397	93355.47451
398	93189.04299
399	93167.05014
400	92760.52269
401	92707.62062
402	92315.56507
403	92041.65616
404	92008.74819
405	91847.20193
406	91760.85677
407	91735.48342
408	91584.07239
409	91204.55967
410	91159.95031
411	91127.58878
412	91098.86774
413	90845.96382
414	90481.34331
415	90334.52312
416	90250.34152
417	90169.79105
418	90025.1137
419	89780.54112
420	89642.27245
421	89372.26322
422	89323.20348
423	88974.04865
424	88924.47889
425	88795.50518
426	88677.43207
427	88624.97035
428	88534.54029
429	88326.9449
430	88285.42629
431	88270.95908
432	88221.3564
433	88181.5464
434	88148.00573
435	88071.54739
436	88054.32051
437	87722.86036
438	87706.66357
439	87674.48091
440	87601.62982
441	87462.32302
442	87428.61568
443	87347.09621
444	87093.33851
445	87022.58357
446	86990.31362
447	86794.39927
448	86727.27334
449	86656.72283
450	86456.84692
451	86439.55292
452	86301.79798
453	86172.11465
454	85912.95604
455	85849.6967
456	85739.60302
457	85677.14442
458	85361.15083
459	84875.43912
460	84564.64518
461	84435.26514
462	84198.57864
463	84003.9185
464	83773.57319
465	83731.5897
466	83632.7876
467	83600.63253
468	83560.44979
469	83469.45975
470	83280.03956
471	83098.21522
472	82918.49014
473	82751.01022
474	82585.33032
475	82539.95757
476	82488.89202
477	82472.90186
478	82346.43977
479	82282.06324
480	82134.67105
481	81993.77835
482	81855.09449
483	81724.81752
484	81713.57128
485	81489.05068
486	81360.64566
487	81240.02496
488	81209.02744
489	81180.66357
490	81169.82997
491	81141.44665
492	80961.11753
493	80902.2081
494	80844.55743
495	80629.40101
496	80578.82682
497	80516.16979
498	80490.71295
499	80443.99377
500	80327.79173
501	80284.64334
502	80169.25371
503	80027.5473
504	79967.16235
505	79922.55478
506	79654.39047
507	79606.70121
508	79302.76878
509	79273.07965
510	79246.91632
511	79200.99095
512	79155.43479
513	79130.44004
514	78969.16848
515	78744.62861
516	78685.90072
517	78598.94545
518	78390.44418
519	78281.47062
520	78179.97876
521	78079.93438
522	77986.59759
523	77897.10455
524	77811.2799
525	77729.02607
526	77648.00555
527	77632.16412
528	77333.70565
529	77328.0349
530	77252.11714
531	77208.8127
532	77151.44504
533	77096.4719
534	77043.25393
535	77018.09279
536	76943.14626
537	76873.13373
538	76843.43729
539	76828.81786
540	76761.56193
541	76697.14438
542	76644.22958
543	76381.41453
544	76319.44195
545	76267.45573
546	76219.77687
547	76160.24944
548	76105.04291
549	76077.46715
550	76065.42874
551	76012.5313
552	75994.61735
553	75949.5665
554	75657.13841
555	75611.48929
