iter	RMSE
0	2668204.38
1	2455456.386
2	2264584.997
3	2083704.811
4	1913182.075
5	1758601.319
6	1615708.931
7	1486440.058
8	1366234.323
9	1259416.778
10	1158928.132
11	1067569.812
12	983747.0887
13	908762.2134
14	837824.1953
15	771246.1983
16	711950.2731
17	657959.3035
18	609020.1341
19	563447.8058
20	521395.1158
21	483689.2572
22	448560.6648
23	417360.3513
24	389209.3019
25	362086.8599
26	338208.2909
27	317462.2329
28	297826.3913
29	280644.4605
30	264363.6014
31	250261.6939
32	237563.5897
33	226282.3651
34	216617.0956
35	207535.2124
36	199553.3445
37	192563.2779
38	186322.845
39	181091.8198
40	176575.6264
41	172551.5253
42	169078.7411
43	166077.073
44	163309.2545
45	161090.7069
46	159168.2472
47	157677.1934
48	156277.0653
49	155218.1094
50	154097.0463
51	150721.0111
52	149850.1306
53	148770.5234
54	148001.5212
55	147314.4122
56	146544.9772
57	146418.4622
58	146322.0458
59	146033.2444
60	145487.9623
61	145178.0458
62	144691.3272
63	144674.8799
64	144404.5678
65	144160.7009
66	143955.2818
67	143656.8097
68	143439.5323
69	143356.6479
70	140548.2236
71	140285.9434
72	137893.0234
73	137814.4407
74	135560.6632
75	135494.2684
76	135231.7186
77	135023.6888
78	134948.0582
79	134842.3453
80	134783.2644
81	134959.7533
82	134902.6879
83	135090.6452
84	134855.8502
85	134817.3545
86	134769.2502
87	134745.7805
88	133114.2887
89	133107.898
90	132893.4476
91	132710.3949
92	130622.5696
93	130521.1201
94	130350.6932
95	130277.8756
96	130264.2975
97	130220.6197
98	130128.0319
99	130116.7067
100	130069.167
101	130050.2013
102	130372.2494
103	130368.2481
104	128466.9073
105	128475.0214
106	128460.5604
107	128492.9695
108	127031.1234
109	127001.9261
110	126992.2341
111	126096.5937
112	126208.3001
113	126173.0963
114	124725.018
115	123397.1472
116	123387.9946
117	123460.7324
118	123425.6593
119	123386.2158
120	123576.8869
121	123242.4629
122	123246.1329
123	123354.3823
124	123369.7955
125	123542.5828
126	123508.3955
127	123377.1232
128	123589.2284
129	123417.0047
130	123269.4237
131	122137.9038
132	121021.0087
133	120381.526
134	119592.6783
135	119566.539
136	119398.883
137	119204.4694
138	119536.1561
139	119501.7811
140	119501.2095
141	118702.8795
142	118646.6198
143	117985.4456
144	117986.3489
145	118086.3877
146	118077.5821
147	117406.1712
148	117374.7578
149	117349.5301
150	117178.3252
151	117034.8735
152	117351.7741
153	117252.4811
154	117247.9489
155	117347.8033
156	117311.897
157	117188.9206
158	117197.5285
159	117190.1108
160	117494.2717
161	117790.6875
162	117760.0441
163	117657.0286
164	117650.9669
165	117548.3005
166	117548.7141
167	117840.0619
168	118000.9258
169	118288.6917
170	118576.0461
171	118466.8863
172	118627.6971
173	118672.6545
174	118550.7768
175	118834.1828
176	118250.8382
177	118176.0329
178	118171.9437
179	118145.4588
180	117591.8876
181	117868.8941
182	117840.3739
183	117782.9439
184	117768.0318
185	118041.5362
186	117956.5615
187	118205.3048
188	118475.6753
189	118486.037
190	118396.8489
191	118410.9304
192	118392.1048
193	118339.4957
194	118273.7611
195	118542.5059
196	118459.6025
197	118460.4118
198	118385.2657
199	118371.8536
200	117882.393
201	117756.3802
202	118024.7124
203	117972.0672
204	117940.385
205	118200.6299
206	118112.2893
207	118077.7012
208	118183.2761
209	118180.3056
210	118120.0067
211	118051.9708
212	118038.6909
213	117947.1563
214	117531.4979
215	117515.2666
216	117443.6278
217	117439.084
218	117683.9611
219	117608.8101
220	117626.0451
221	117623.0154
222	117578.599
223	117549.2941
224	117791.8605
225	117885.8177
226	117833.1623
227	117462.0238
228	117459.1307
229	117392.4139
230	117350.8209
231	117284.6697
232	116952.2737
233	116949.5526
234	116969.3866
235	116957.9614
236	117185.9871
237	117119.9045
238	116815.0388
239	116806.5678
240	116781.6519
241	116739.3854
242	116729.0107
243	116665.0071
244	116616.9753
245	116542.8928
246	116630.5633
247	116848.2076
248	116576.588
249	116598.5532
250	116563.1132
251	116560.7783
252	116549.4604
253	116513.5627
254	116690.5434
255	116658.6117
256	116657.8149
257	116681.0439
258	116671.135
259	116670.9595
260	116642.4148
261	116853.1249
262	116851.1207
263	116798.9542
264	116555.3697
265	116532.928
266	116312.6799
267	116395.3278
268	116183.7921
269	116148.0259
270	116168.1142
271	116369.2902
272	116366.2371
273	116352.4366
274	116550.8356
275	116662.6773
276	116652.6888
277	116484.2423
278	116461.7013
279	116415.6664
280	116415.0548
281	116387.8748
282	116385.9896
283	116504.3556
284	116582.7308
285	116412.9409
286	116389.8545
287	116353.4348
288	116541.9223
289	116667.3012
290	116628.4392
291	116619.6578
292	116697.3104
293	116663.7713
294	116648.6984
295	116632.0971
296	116814.3884
297	116664.4272
298	116594.6902
299	116573.4714
300	116542.0281
301	116722.0314
302	116707.111
303	116679.9677
304	116857.4197
305	116738.7582
306	116800.0757
307	116958.4035
308	116929.2199
309	117019.976
310	117127.4573
311	117288.852
312	117289.5881
313	117264.0126
314	117261.4921
315	117394.8918
316	117386.3714
317	117403.6241
318	117403.1038
319	117401.0075
320	117375.0606
321	117260.1862
322	117256.1054
323	117221.687
324	117213.8405
325	117350.3015
326	117312.4647
327	117311.9194
328	117304.3576
329	117390.4845
330	117278.0406
331	117421.7302
332	117409.4372
333	117304.1901
334	117301.8052
335	117276.8635
336	117255.3138
337	117248.8439
338	117455.1216
339	117454.7749
340	117446.8736
341	117486.2667
342	117492.8709
343	117492.7883
344	117478.9907
345	117544.1598
346	117547.0643
347	117532.9627
348	117570.882
349	117497.0323
350	117695.7645
351	117623.1228
352	117590.9729
353	117585.3598
354	117561.2594
355	117555.2025
356	117539.6377
357	117531.872
358	117595.412
359	117854.2066
360	117853.7834
361	117902.5871
362	117872.1715
363	117861.3655
364	117857.6299
365	117797.7827
366	117819.874
367	117762.419
368	117751.2519
369	117894.4642
370	117888.9918
371	117844.2959
372	117792.8314
373	117794.9194
374	117734.9226
375	117708.194
376	117705.9923
377	117744.6598
378	117719.4138
379	117720.3996
380	117715.3075
381	117700.3955
382	117702.6726
383	117846.6245
384	117846.4667
385	117992.6675
386	117991.1311
387	117981.7092
388	117987.8737
389	117974.5015
390	117962.5429
391	117911.1896
392	117894.5185
393	117872.0328
394	117865.5001
395	117851.9743
396	117837.3323
397	117878.8322
398	117864.844
399	117858.9804
400	117879.0366
401	117868.7429
402	118156.6755
403	118150.6901
404	118125.3547
405	118111.9514
406	118259.1873
407	118239.1616
408	118238.9971
409	118568.9724
410	118564.9619
411	118609.4207
412	118585.7149
413	118590.7652
414	118633.3605
415	118633.5012
416	118783.7689
417	118935.315
418	118922.9683
419	118911.7725
420	118912.4892
421	118969.6782
422	118967.9358
423	119320.5581
424	119267.8117
425	119445.7364
426	119455.7209
427	119448.6599
428	119395.7598
429	119382.741
430	119382.1911
431	119373.9511
432	119338.7319
433	119300.785
434	119305.6678
435	119459.0788
436	119447.2963
437	119794.7762
438	119780.7546
439	119768.9806
440	119924.3699
441	119924.5493
442	119892.4603
443	119845.7983
444	119854.0686
445	120009.1654
446	119989.0236
447	119989.9183
448	120146.7928
449	120107.4216
450	120103.9733
451	120107.5493
452	120097.2876
453	120097.5006
454	120151.5403
455	120118.7763
456	120299.9707
457	120457.9272
458	120860.8979
459	120861.933
460	120858.0543
461	120855.7508
462	120878.7679
463	120878.5063
464	120871.5504
465	120844.1621
466	120901.0513
467	120876.3906
468	120832.3632
469	120848.6697
470	120839.5472
471	120868.9014
472	120848.8969
473	120850.4504
474	120831.6756
475	120846.8549
476	120846.0556
477	120835.0444
478	120874.6485
479	120840.1144
480	120880.158
481	120865.5508
482	120862.3809
483	120908.3728
484	120905.6245
485	120940.9828
486	120924.9582
487	120955.4952
488	120935.098
489	120911.3133
490	120915.8395
491	120894.8286
492	120919.7139
493	120888.5843
494	120880.2242
495	120880.0862
496	120858.4781
497	121015.8498
498	121001.1854
499	121000.1884
500	121051.166
501	121043.348
502	121049.8728
503	121043.364
504	121200.5193
505	121177.671
506	121173.4562
507	121173.4564
508	121556.8649
509	121514.3111
510	121496.4764
511	121475.576
512	121476.3908
513	121461.0453
514	121461.8597
515	121461.5603
516	121617.9747
517	121648.7295
518	121644.6575
519	121629.7331
520	121681.4594
521	121667.3992
522	121687.7739
523	121741.6929
524	121763.1214
