iter	Passed	Remaining
0	4	4803
1	9	4598
2	13	4565
3	18	4635
4	23	4713
5	28	4643
6	32	4619
7	37	4609
8	41	4577
9	45	4546
10	50	4519
11	54	4525
12	59	4495
13	63	4462
14	67	4442
15	71	4401
16	75	4376
17	79	4353
18	84	4337
19	88	4333
20	92	4319
21	96	4302
22	100	4283
23	104	4266
24	109	4253
25	113	4245
26	117	4228
27	121	4216
28	125	4204
29	130	4208
30	134	4214
31	139	4230
32	144	4236
33	148	4222
34	152	4217
35	156	4203
36	161	4192
37	165	4184
38	169	4176
39	173	4166
40	177	4153
41	181	4144
42	185	4133
43	189	4123
44	194	4118
45	198	4109
46	202	4099
47	206	4091
48	210	4082
49	214	4072
50	218	4065
51	222	4063
52	227	4058
53	231	4052
54	235	4043
55	239	4032
56	243	4025
57	247	4019
58	251	4010
59	255	4003
60	260	4014
61	264	4008
62	269	4004
63	273	4000
64	277	3991
65	281	3985
66	285	3982
67	290	3985
68	295	3981
69	299	3974
70	303	3966
71	307	3962
72	311	3959
73	316	3957
74	320	3954
75	324	3948
76	329	3950
77	334	3951
78	338	3944
79	343	3945
80	348	3953
81	353	3955
82	357	3952
83	362	3951
84	367	3952
85	371	3945
86	375	3940
87	380	3941
88	384	3937
89	388	3929
90	393	3932
91	398	3932
92	402	3926
93	407	3930
94	412	3934
95	417	3929
96	421	3924
97	426	3923
98	430	3919
99	435	3917
100	439	3914
101	444	3916
102	448	3909
103	453	3903
104	457	3902
105	462	3897
106	466	3891
107	471	3891
108	475	3888
109	480	3884
110	484	3876
111	489	3879
112	493	3877
113	498	3870
114	503	3871
115	507	3866
116	511	3862
117	515	3854
118	520	3851
119	525	3850
120	529	3844
121	533	3842
122	539	3843
123	543	3840
124	547	3833
125	552	3829
126	556	3828
127	561	3823
128	565	3816
129	570	3816
130	575	3815
131	579	3808
132	584	3807
133	588	3804
134	592	3797
135	597	3793
136	602	3792
137	606	3789
138	610	3781
139	614	3777
140	619	3775
141	623	3770
142	628	3763
143	632	3762
144	637	3760
145	641	3752
146	646	3749
147	650	3745
148	654	3739
149	659	3736
150	664	3734
151	669	3734
152	672	3724
153	677	3720
154	682	3719
155	685	3710
156	689	3703
157	694	3701
158	699	3700
159	703	3695
160	708	3689
161	711	3681
162	715	3676
163	720	3670
164	724	3664
