iter	Accuracy	Logloss
0	0.9317647059	0.6406446478
1	0.9364705882	0.5838250693
2	0.9482352941	0.5414864222
3	0.9435294118	0.5057479851
4	0.9482352941	0.4718509023
5	0.9576470588	0.4356444022
6	0.96	0.4011534088
7	0.9505882353	0.3782671914
8	0.9505882353	0.3607036471
9	0.9505882353	0.3429237745
10	0.9529411765	0.3197094066
11	0.9529411765	0.306923597
12	0.9623529412	0.2939817158
13	0.96	0.2841112463
14	0.9576470588	0.2745732481
15	0.9576470588	0.2602747298
16	0.9552941176	0.2509206623
17	0.9623529412	0.2385912463
18	0.9623529412	0.2266412754
19	0.9647058824	0.2212363254
20	0.9670588235	0.2123818354
21	0.9670588235	0.20529183
22	0.9623529412	0.2010699172
23	0.9670588235	0.196115693
24	0.9670588235	0.189774395
25	0.9670588235	0.1867721595
26	0.9670588235	0.1825334215
27	0.9670588235	0.1773583638
28	0.9694117647	0.1740356827
29	0.9670588235	0.1720996698
30	0.9670588235	0.1703472249
31	0.9670588235	0.1673442522
32	0.9670588235	0.1657588743
33	0.9670588235	0.1647280823
34	0.9670588235	0.1630267625
35	0.9670588235	0.1613998131
36	0.9694117647	0.1591159727
37	0.9694117647	0.1576474938
38	0.9694117647	0.1569383293
39	0.9694117647	0.1557735002
40	0.9694117647	0.1536399762
41	0.9694117647	0.1521643757
42	0.9694117647	0.1512593129
43	0.9694117647	0.1502105539
44	0.9694117647	0.1491843881
45	0.9694117647	0.1487578938
46	0.9694117647	0.147129061
47	0.9717647059	0.1460609197
48	0.9717647059	0.1453253446
49	0.9694117647	0.1444522106
50	0.9741176471	0.143598634
51	0.9741176471	0.1421133524
52	0.9741176471	0.1419237045
53	0.9741176471	0.1418587649
54	0.9741176471	0.1414288676
55	0.9741176471	0.1401583195
56	0.9741176471	0.1395663003
57	0.9741176471	0.1394362915
58	0.9741176471	0.1393334046
59	0.9741176471	0.138835571
60	0.9741176471	0.1385703124
61	0.9741176471	0.1384942113
62	0.9741176471	0.1382800123
63	0.9741176471	0.1375924863
64	0.9741176471	0.1375240645
65	0.9741176471	0.1374183264
66	0.9741176471	0.1367104023
67	0.9741176471	0.1363791092
68	0.9741176471	0.1357428691
69	0.9741176471	0.135583249
70	0.9741176471	0.1355595392
71	0.9741176471	0.135710742
72	0.9741176471	0.1354680724
73	0.9741176471	0.1355810191
74	0.9741176471	0.1356290211
75	0.9741176471	0.1351187945
76	0.9741176471	0.135072801
77	0.9741176471	0.1349598095
78	0.9741176471	0.1348612219
79	0.9741176471	0.1348890214
80	0.9741176471	0.1348643471
81	0.9741176471	0.1348438597
82	0.9741176471	0.1349675959
83	0.9741176471	0.1347809634
84	0.9741176471	0.1348564985
85	0.9741176471	0.1349104379
86	0.9741176471	0.1348604757
87	0.9741176471	0.1346840828
88	0.9741176471	0.1344453811
89	0.9741176471	0.1343219051
90	0.9741176471	0.1342764784
91	0.9741176471	0.1343527913
92	0.9741176471	0.1339792935
93	0.9741176471	0.1334223775
94	0.9741176471	0.1335179789
95	0.9741176471	0.1336284123
96	0.9741176471	0.133535177
97	0.9741176471	0.133465666
98	0.9741176471	0.1334509058
99	0.9741176471	0.1336178928
100	0.9741176471	0.1336415466
101	0.9741176471	0.1336926432
102	0.9741176471	0.1337242768
103	0.9741176471	0.1337281612
104	0.9741176471	0.1339040266
105	0.9741176471	0.1339122563
106	0.9741176471	0.1338253591
107	0.9741176471	0.1337169677
108	0.9741176471	0.1337591369
109	0.9741176471	0.1337025372
110	0.9741176471	0.1337369324
111	0.9741176471	0.1334309885
112	0.9741176471	0.1335073274
113	0.9741176471	0.1335309372
114	0.9741176471	0.1335022397
115	0.9741176471	0.1334749041
116	0.9741176471	0.1333762425
117	0.9741176471	0.1333891202
118	0.9741176471	0.1334618114
119	0.9741176471	0.1335912493
120	0.9741176471	0.133559116
121	0.9741176471	0.1335728193
122	0.9741176471	0.133558125
123	0.9741176471	0.1336184596
124	0.9741176471	0.1337453762
125	0.9741176471	0.1335645404
126	0.9741176471	0.1334364377
127	0.9741176471	0.1332350297
128	0.9741176471	0.1333509848
129	0.9741176471	0.1333696647
130	0.9741176471	0.1334518346
131	0.9741176471	0.1336037729
132	0.9741176471	0.1336157269
133	0.9741176471	0.1336903663
134	0.9741176471	0.1334237598
135	0.9741176471	0.1334156225
136	0.9741176471	0.1334158845
137	0.9741176471	0.1334266193
138	0.9741176471	0.1334207952
139	0.9741176471	0.1333325972
140	0.9741176471	0.1334241327
141	0.9741176471	0.133526741
142	0.9741176471	0.1334305808
143	0.9741176471	0.1334916951
144	0.9741176471	0.1335864835
145	0.9741176471	0.1335354946
146	0.9741176471	0.1335833036
147	0.9741176471	0.1335827557
148	0.9741176471	0.1337252475
149	0.9741176471	0.1336907306
150	0.9741176471	0.1337806586
151	0.9741176471	0.1338665537
152	0.9741176471	0.1338720036
153	0.9741176471	0.1338548431
