iter	AUC	Logloss
0	0.5676834633	0.6741358377
1	0.5921030813	0.6567710968
2	0.5946158141	0.641277861
3	0.5965109393	0.627444536
4	0.5967990152	0.6153047065
5	0.5968764277	0.6042238464
6	0.5969864126	0.5943730381
7	0.5968776967	0.5854616631
8	0.5974868441	0.5774978647
9	0.5976607049	0.5703908129
10	0.597773228	0.5641008103
11	0.5978358348	0.558398778
12	0.5979195925	0.5534726597
13	0.5981835564	0.5488538406
14	0.5980684952	0.5446882573
15	0.5974542716	0.5409990012
16	0.5967854786	0.5377456908
17	0.5963057751	0.5347621378
18	0.5962571279	0.5320649893
19	0.5960303897	0.5296320833
20	0.5968768507	0.5274485917
21	0.5968455473	0.5255256816
22	0.5967254099	0.5237910518
23	0.5965866597	0.5222069445
24	0.5965617016	0.5207916831
25	0.5966556118	0.5195282782
26	0.5967537522	0.5183789567
27	0.5967664427	0.5173476012
28	0.596815513	0.5164131412
29	0.5967630586	0.5155686947
30	0.5964910574	0.5148409196
31	0.5964356419	0.5142019567
32	0.5963594985	0.5136409915
33	0.5959529772	0.5130886262
34	0.5961099173	0.5125920423
35	0.5963451158	0.5121232189
36	0.5962452833	0.5117557904
37	0.5962317467	0.5113761026
38	0.5963011218	0.5110678764
39	0.5962266705	0.5107636904
40	0.5964779438	0.5104681388
41	0.5964221053	0.5101977381
42	0.5963857256	0.5099652953
43	0.5964572159	0.5097578913
44	0.5966670333	0.5095853896
45	0.5965536642	0.5094314767
46	0.5971611195	0.5092444364
47	0.5971226247	0.5091035374
48	0.5971044349	0.5089827593
49	0.5971018968	0.508869665
50	0.5971860776	0.5088004319
51	0.5971217787	0.5086737589
52	0.5967465609	0.508599608
53	0.5967647507	0.5085184117
54	0.5967579824	0.508443307
55	0.5967376775	0.5083897457
56	0.5967753261	0.5083179857
57	0.5968734666	0.5082612977
58	0.5970257534	0.5082030247
59	0.597418315	0.5081277075
60	0.5969462258	0.5081410122
61	0.5969208447	0.508108223
62	0.5967004518	0.5081031181
63	0.5966543427	0.5080639104
64	0.596549434	0.50805149
65	0.596571008	0.5080288263
66	0.5965955431	0.5079931019
67	0.5966331918	0.5079651967
68	0.5965959661	0.5079444343
69	0.5965232068	0.5079089376
70	0.596548588	0.507889204
71	0.5965536642	0.5078772798
72	0.596570585	0.5078609502
73	0.596505017	0.5078457775
74	0.5964559468	0.5078258257
75	0.5964990947	0.5078161576
76	0.596437334	0.5078198983
77	0.5964212592	0.5078116367
78	0.5964927495	0.5078238971
79	0.5964538317	0.5078162442
80	0.5964343728	0.5078176399
81	0.5964132219	0.5078224292
82	0.5967127193	0.5078073545
83	0.5967584054	0.5077911757
84	0.5964407181	0.5077937361
85	0.596482174	0.5077511396
86	0.5961293761	0.5077561538
87	0.5963197347	0.50774665
88	0.5963468079	0.5077428298
89	0.5963315792	0.5077333787
90	0.5964813279	0.5077203193
91	0.5961776003	0.507747552
92	0.5965430887	0.5077392262
93	0.596526168	0.5077084596
94	0.5965409736	0.5076973641
95	0.5964081457	0.5077102059
96	0.5960942656	0.5077198271
97	0.5960739606	0.5077455012
98	0.5961137244	0.5077512528
99	0.5962042505	0.5077448793
100	0.5963506151	0.5077407434
101	0.5963210037	0.5077441139
102	0.5960460414	0.5077616829
103	0.5958979847	0.5077826244
104	0.5959013689	0.5077767901
105	0.5958556828	0.5077792715
106	0.5959022149	0.5077922563
107	0.595970744	0.50778812
108	0.5959182896	0.5078000023
109	0.5958345319	0.5078112691
110	0.5958252255	0.5078305825
111	0.5958937545	0.5078278825
112	0.5959555153	0.5078235576
113	0.5958641432	0.507841458
