iter	RMSE
0	0.8863003961
50	0.8803414243
100	0.8759138561
150	0.8724085608
200	0.8695510229
250	0.8671238782
300	0.8651572872
350	0.8633419152
400	0.8617812324
450	0.8603870439
500	0.8591406698
550	0.8580337178
600	0.8570475472
650	0.856179968
700	0.8553609586
750	0.8546241074
800	0.8539433678
850	0.8533268865
900	0.852747452
950	0.8521899454
1000	0.851702041
1050	0.8512466728
1100	0.8508251398
1150	0.8504449554
1200	0.850081725
1250	0.8497193589
1300	0.8493934742
1350	0.8490832072
1400	0.8487968176
1450	0.8485398991
1500	0.8482885158
1550	0.8480336953
1600	0.8478236727
1650	0.8476109826
1700	0.8473933828
1750	0.8471968703
1800	0.8470121759
1850	0.846827205
1900	0.8466581733
1950	0.8464941984
2000	0.8463429511
2050	0.8461851606
2100	0.8460493333
