iter	MultiClass
0	1.36738044
1	1.350467312
2	1.334881642
3	1.320228997
4	1.306820745
5	1.293846114
6	1.282364844
7	1.271663003
8	1.26168488
9	1.252495552
10	1.244080869
11	1.236086481
12	1.228711608
13	1.221542151
14	1.215052978
15	1.209158463
16	1.203464787
17	1.198257049
18	1.193307816
19	1.188852403
20	1.184462725
21	1.180314
22	1.176446329
23	1.172770572
24	1.16940303
25	1.166188072
26	1.163306825
27	1.160485683
28	1.157853125
29	1.15535308
30	1.153082058
31	1.150944123
32	1.14887986
33	1.14688831
34	1.145036536
35	1.143330788
36	1.141698758
37	1.140120036
38	1.138668906
39	1.137248482
40	1.135963721
41	1.134718633
42	1.133571792
43	1.132473145
44	1.131444241
45	1.130505573
46	1.129592546
47	1.128722846
48	1.127871293
49	1.127062277
50	1.12632746
51	1.125628376
52	1.124989481
53	1.124348774
54	1.123738811
55	1.123172491
56	1.122632706
57	1.122135208
58	1.121669966
59	1.121196456
60	1.120764328
61	1.120356684
62	1.119994527
63	1.119627567
64	1.119286473
65	1.118978372
66	1.118679952
67	1.118383794
68	1.118103834
69	1.117833802
70	1.117577473
71	1.117335538
72	1.117103119
73	1.116896395
74	1.116668002
75	1.116449382
76	1.116213696
77	1.11600656
78	1.115834171
79	1.115678598
80	1.115508035
81	1.115341942
82	1.115185831
83	1.115055393
84	1.114918201
85	1.114787001
86	1.114666415
87	1.1145712
88	1.114445941
89	1.11433643
90	1.114240536
91	1.114126377
92	1.114011864
93	1.113889301
94	1.113799027
95	1.113706243
96	1.113609678
97	1.113504633
98	1.113409628
99	1.113332765
100	1.113246594
101	1.113151444
102	1.113084261
103	1.112985858
104	1.112911318
105	1.11283882
106	1.112776661
107	1.112700532
108	1.112646869
109	1.112578219
110	1.112539492
111	1.112487099
112	1.112435276
113	1.112375487
114	1.112312414
115	1.112253573
116	1.112209323
117	1.112143982
118	1.112089189
119	1.112034515
120	1.111988225
121	1.111935697
122	1.111890355
123	1.111856204
124	1.111810618
125	1.111766549
126	1.111725967
127	1.111690172
128	1.111655925
129	1.111621949
130	1.111583923
131	1.111552171
132	1.111516731
133	1.11148102
134	1.111432634
135	1.111388196
136	1.111337304
137	1.111293924
138	1.111246277
139	1.111206143
140	1.111183144
141	1.111140094
142	1.111100257
143	1.111057461
144	1.110998851
145	1.110944288
146	1.110920361
147	1.110898283
148	1.110863189
149	1.110830278
150	1.110812869
151	1.110768345
152	1.110726245
153	1.110673355
154	1.110643129
155	1.110600346
156	1.110572236
157	1.11052808
158	1.110493442
159	1.110457492
160	1.11039875
161	1.110360995
162	1.110323997
163	1.110293911
164	1.110258062
165	1.110236654
166	1.11021123
167	1.110176785
168	1.11013239
169	1.110118956
170	1.110064364
171	1.110022562
172	1.109998281
173	1.109967304
174	1.109953188
175	1.109934347
176	1.109920125
177	1.109889799
178	1.109844733
179	1.109800333
180	1.109749513
181	1.109729552
182	1.10968059
183	1.109662156
184	1.109647394
185	1.10963446
186	1.109594421
187	1.109577041
188	1.109526253
189	1.109490897
190	1.109468765
191	1.109439995
192	1.109424382
193	1.109413353
194	1.109395323
195	1.109375338
196	1.109346573
197	1.109332708
198	1.109283531
199	1.109227498
200	1.109210724
201	1.109199062
202	1.109188774
203	1.109169922
204	1.109125483
205	1.109093738
206	1.10906973
207	1.109048774
208	1.109018804
209	1.10899215
210	1.108954486
211	1.108925231
212	1.108900622
213	1.108879352
214	1.108857834
215	1.108829546
216	1.108801487
217	1.10878787
218	1.108758297
219	1.108745338
220	1.108710959
221	1.108660434
222	1.108635462
223	1.108591984
224	1.108579077
225	1.108558576
226	1.108527006
227	1.10852435
228	1.108488465
229	1.10847685
230	1.108447035
231	1.108427689
232	1.108416741
233	1.108377728
234	1.108369178
235	1.108339745
236	1.10832794
237	1.108285206
238	1.10826362
239	1.108230312
240	1.108214995
241	1.108189458
242	1.108152067
243	1.108137558
244	1.108118521
245	1.108108057
246	1.108065001
247	1.108034258
248	1.108025038
249	1.10799565
250	1.107969219
251	1.107944188
252	1.10792436
253	1.107874981
254	1.107869335
255	1.107859405
256	1.107855917
257	1.107843393
258	1.107814867
259	1.107781341
260	1.107754395
261	1.107722415
262	1.107683372
263	1.107661385
264	1.107634496
